IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,IMF_12,IMF_13,timestamp
0.5438097251150956,1.3044962773768676,-0.33074718894345234,0.0781230899438736,0.04447899402335206,0.008748268303263118,-0.009944401386433899,0.30142388192429814,0.18061066500111272,-0.39845858545511675,0.4036091762574986,-0.014748805840090225,0.05246676588363617,3202065.689701174
-0.7500504608196991,2.8552262471886323,-0.22857244251724518,0.08967597151182184,0.05551974142559292,-5.1900677096524723e-05,-0.012024248282747362,0.2968372138681266,0.1806423804879783,-0.39856186394902626,0.40368215134207697,-0.014804023214862608,0.05246359584035234,3202066.844850587
0.7452693146903084,2.2779910330849145,-0.08670204849119285,0.09762436269627027,0.0655152084945695,-0.008750562941144058,-0.014117864405754922,0.29223971826376555,0.18067309904722173,-0.39866415546582984,0.4037545769178448,-0.014859251740534386,0.05246043205346649,3202068.0
0.4500141226470152,0.4262037613092748,0.07187251001152369,0.10180110160604423,0.07420242572682717,-0.017276196319855372,-0.016221267677641506,0.28763180685906875,0.18070282230305254,-0.39876546027460164,0.40382645289785934,-0.014914491407806376,0.052457274523143145,3202068.913954109
-0.7550134207813304,-1.4942134341017288,0.22107319690837632,0.10200724478673277,0.08135524202041707,-0.025562315482475142,-0.01833047602059151,0.2830138914018898,0.18073155187968037,-0.3988657786453373,0.4038977791960994,-0.01496974220737944,0.05245412324955117,3202070.0691035218
0.7629842999864046,-2.5694209185244268,0.334821976116838,0.09800537171991443,0.08678802406124037,-0.03354447582208959,-0.020441507356788527,0.27838638364008195,0.18075928940131494,-0.39896511084854025,0.4039685557270516,-0.015025004129954328,0.05245097823285772,3202071.224252935
-0.4283796391072611,-2.899325117696528,0.3870408115543782,0.0894651637588817,0.09041399108891557,-0.041164187157214205,-0.022550379608417433,0.27374969532149757,0.18078603649216626,-0.39906345715556474,0.40403878240605295,-0.015080277166231872,0.052447839473229015,3202072.379402348
-0.773946154674917,-2.438961525052275,0.35987660144134814,0.07622350104179348,0.09225913051009628,-0.04837660030950981,-0.024653110697662434,0.26910423819399143,0.18081179477644382,-0.39916081783900303,0.4041084591496789,-0.015135561306912858,0.05244470697083318,3202073.534551761
0.7764052191536379,-1.0173404575152412,0.26837598120961154,0.05916209010496234,0.09238823404252133,-0.05515519301484778,-0.026745718546708035,0.2644504240054167,0.18083656587835706,-0.3992571931735401,0.4041775858765978,-0.015190856542698155,0.05244158072583541,3202074.689701174
-0.07897872289798312,1.1775087788859506,0.1358105205939111,0.03942896343346048,0.09088381906091551,-0.06149116866608694,-0.028824221077737657,0.2597886645036261,0.18086035142211607,-0.39935258343638097,0.4042461625079974,-0.015246162864288463,0.05243846073840377,3202075.844850587
-0.7753938037858795,2.8724680958023914,-0.014548210671007982,0.018172153512356855,0.08783537673189414,-0.06738270444797446,-0.03088463621293642,0.2551193714364734,0.1808831530319302,-0.39944698890719205,0.4043141889675273,-0.015301480262384728,0.05243534700870549,3202077.0
0.7705021731887965,2.976175695408294,-0.15894175302847213,-0.0034603071732768856,0.08333328435007346,-0.07282886367326018,-0.032922981874488874,0.2504429565518123,0.18090497233172287,-0.39954040986758277,0.4043816651810668,-0.015356808727687675,0.05243223953690708,3202077.913954109
-0.7069506079516129,1.5739950694496556,-0.27503202381708897,-0.02432038613837004,0.0774679192100696,-0.07782870965469314,-0.03493527598457913,0.24575983159749587,0.1809258109442702,-0.39963284659970033,0.40444859107617925,-0.015412148250898173,0.052429138323176076,3202079.0691035218
-0.7417198611502978,-0.39076653745189627,-0.3534657952855589,-0.04326005089785204,0.07032965860649794,-0.08238130570502296,-0.036917536465390526,0.24107040832137716,0.18094567049148294,-0.3997242993862244,0.40451496658182673,-0.015467498822716983,0.05242604336767929,3202080.224252935
0.7133387102022848,-2.2139315550444607,-0.3882577758655924,-0.05913126896665195,0.06200887983397619,-0.08648571513699904,-0.03886578123910873,0.2363750984713105,0.18096455259295532,-0.39981476850867625,0.4045807916281286,-0.015522860433844954,0.05242295467058353,3202081.379402348
-0.6783055081977392,-3.05266430216272,-0.37318810184934037,-0.0710205799992587,0.05259596018711914,-0.09014100126337019,-0.0407760282279174,0.23167431379514844,0.18098245886770345,-0.3999042542487229,0.4046460661459292,-0.01557823307498292,0.052419872232056075,3202082.534551761
0.08652250072045531,-1.777261491264907,-0.3057936126146918,-0.07894935831556914,0.04218127696054384,-0.09334622739688614,-0.04264429535400068,0.2269684660407446,0.1809993909347424,-0.39999275688945024,0.40471079006749155,-0.015633616736831564,0.052416796052263626,3202083.689701174
0.6274502812855296,0.7856309889375052,-0.20215654197588814,-0.08315973480372552,0.030855207448865926,-0.09610045685029568,-0.044466600539543384,0.22225796695595257,0.18101535041251757,-0.4000802767156363,0.4047749633273413,-0.015689011410091876,0.05241372613137335,3202084.844850587
-0.6335912799082954,3.0356836452186315,-0.08305411539114636,-0.08389120338557778,0.018708945873238406,-0.09840275293634891,-0.04623896170672905,0.21754322828862546,0.18103033891690798,-0.40016681401198795,0.4048385858624992,-0.01574441708546453,0.052410662469552664,3202086.0
0.6681045520229045,3.1273069360628822,0.030736441681316493,-0.0813972882121875,0.005847716684025398,-0.1002521789677944,-0.04795739677774262,0.21282466178661694,0.18104435806208102,-0.40025236906337863,0.4049016576118638,-0.01579983375365045,0.05240760506696801,3202086.913954109
0.6619816465124645,1.7388570731957282,0.12266801599281606,-0.07598486126569473,-0.0075699078373305,-0.10164779825738138,-0.04961792367476919,0.20810267919778047,0.1810574094619195,-0.4003369421560428,0.40496417851597993,-0.015855261405350353,0.05240455392378535,3202088.0691035218
-0.7745163997356359,-0.06214190776614433,0.19311394313280053,-0.06801423826897025,-0.0213319116686559,-0.1025886741178598,-0.05121656031999122,0.20337769226996896,0.18106949473030534,-0.4004205335778144,0.405026148516992,-0.015910700031265077,0.052401509040174404,3202089.224252935
0.8234892391513705,-1.5835263125843613,0.2466776709002511,-0.057876051369889714,-0.03519596236277255,-0.10307386824317442,-0.052749326254398064,0.19865011275103614,0.18108061548087567,-0.4005031436176857,0.405087567558448,-0.015966149622095468,0.05239847041630039,3202090.379402348
-0.21235645946344844,-2.890022998510855,0.2879626470941493,-0.04597331471795891,-0.048907345470871916,-0.10310238663475554,-0.054212296711493045,0.19392035238883545,0.18109077332628606,-0.4005847725647343,0.4051484355849628,-0.016021610168542283,0.05239543805233026,3202091.534551761
-0.8764842326919193,-3.1989025083226617,0.3215723195134767,-0.0327125103265308,-0.06220787868029858,-0.10267246330450115,-0.055602318914311805,0.18918882293121986,0.18109996987870788,-0.400665420709093,0.40520875254269084,-0.016077081661306402,0.05239241194843165,3202092.689701174
0.8833604352280524,-1.7083027222551221,0.35066512054159904,-0.018500640526574498,-0.0748388593607808,-0.10177991360661445,-0.05691865874358504,0.18445593612604352,0.1811082067490412,-0.40074508834181544,0.40526851837997807,-0.016132564091088566,0.052389392104771504,3202093.844850587
-0.23407517140573125,1.0829911725831802,0.37261942089941474,-0.003744421088777008,-0.08654187144232875,-0.10041967765652486,-0.0581614573188161,0.17972210372115915,0.18111548554669388,-0.40082377575444983,0.4053277330471408,-0.016188057448572574,0.05238637852151638,3202095.0
-0.8832655431784007,3.231122179382211,0.3833685758922069,0.011156148880654542,-0.09706521551943291,-0.0985866201353506,-0.059330931193821136,0.1749877374644204,0.1811218078804448,-0.40090148323942554,0.40538639649584096,-0.016243561724277773,0.05238337119883454,3202096.913954109
0.8877409736238658,3.1449173148434393,0.3788855787871464,0.025762396009920155,-0.10618351369333044,-0.09627560572420873,-0.06042729692241637,0.17025324910368092,0.18112717535781,-0.40097821108980636,0.4054445086790393,-0.016299076908125588,0.05238037013688989,3202098.0691035218
-0.8974446644933659,1.4258425241183899,0.35526884323901314,0.03943104984196847,-0.11369364260942191,-0.0934814991042164,-0.06145077103725031,0.16551905036562556,0.1811315895859907,-0.4010539595999759,0.40550206955041573,-0.016354602989121284,0.05237737533585299,3202099.224252935
-0.5917391984295253,-0.5336711924259613,0.3085238950246987,0.051590995452186685,-0.11939710437811171,-0.09019916495649155,-0.062401569939928014,0.1607855528458976,0.18113505217218762,-0.401128729065914,0.40555907906493543,-0.016410139955958893,0.052374386795889315,3202100.379402348
0.9162425781533917,-2.3575167816600726,0.2346231284611518,0.06170436314260601,-0.1230931243110678,-0.08642585852758666,-0.06327990979070766,0.15605316789879164,0.18113756472360173,-0.4012025197851708,0.4056155371790923,-0.016465687797291177,0.052371404517166285,3202101.534551761
-0.9178555377199584,-3.2753782811410543,0.12953893786532014,0.06923328321525736,-0.12456725635686332,-0.08217250642715018,-0.06408600648073914,0.15132230660949547,0.18113912884743352,-0.4012753320569684,0.40567144385104903,-0.016521246501767714,0.05236842849984985,3202102.689701174
0.3609216534742035,-2.209913204654889,-0.005817208716098621,0.07363988597217176,-0.12358548646124431,-0.07746960326765721,-0.06482007544298118,0.14659337960500468,0.18113974615088424,-0.40134716618235033,0.40572679904078995,-0.01657681605803782,0.052365458744108646,3202103.844850587
0.9140760023523852,0.153589988000714,-0.1507775483174092,0.07439373899286678,-0.11991412584455562,-0.072354754394689,-0.06548233286993287,0.14186679700207422,0.1811394182411546,-0.4014180224644074,0.4057816027103459,-0.016632396454750856,0.05236249525010838,3202105.0
-0.9207277062404755,2.5017373290698677,-0.27973524424316715,0.07105384966479147,-0.11340802940864318,-0.06686636352636724,-0.0660730922808679,0.13714296849034358,0.1811381467254454,-0.40148790120816596,0.40583585482368423,-0.01668798768055633,0.05235953801801624,3202105.913954109
0.6493088833119772,3.3141227800252624,-0.3670834597979281,0.06344521666855629,-0.10418800457490199,-0.061042474921532065,-0.06659306510565348,0.13242230343715158,0.1811359332109575,-0.4015568027202536,0.4058895553463727,-0.01674358972410351,0.052356587047999385,3202107.0691035218
0.9594662746806988,2.63456957186089,-0.39315627586214397,0.05153652404708107,-0.09251854412703613,-0.05492093510803479,-0.06704315996112996,0.12770521066582155,0.1811327793048916,-0.40162472730884785,0.40594270424552953,-0.016799202574041976,0.052353642340226436,3202108.224252935
-0.9830309558314895,1.098956533242462,-0.36225463075472397,0.03555394912040205,-0.07871844699099471,-0.048539564349669856,-0.06742431094868093,0.12299209822016316,0.18112868661444895,-0.4016916752835345,0.40599530148968105,-0.01685482621902102,0.05235070389486142,3202109.379402348
1.0010272397318598,-0.8954128612420419,-0.28543312890996286,0.016605100126654573,-0.06317519447133646,-0.041936182910232864,-0.06773745061696809,0.11828337259126512,0.18112365674683004,-0.40175764695568633,0.4060473470491406,-0.01691046064769006,0.0523477717120734,3202110.534551761
0.33897804890360406,-2.714273076581052,-0.173949561897028,-0.0039719170002776305,-0.04630357843349697,-0.03514861105351897,-0.0679835066551238,0.11357943541068664,0.1811176913092359,-0.40182264263856354,0.4060988408961088,-0.016966105848698548,0.05234484579202828,3202111.689701174
-1.0058417107983044,-3.3433823077480915,-0.03906172128508618,-0.02483694043281737,-0.02852044663660489,-0.02821466904332329,-0.06816339013914884,0.10888067169685521,0.18111079190886728,-0.40188666264737666,0.4061497830047368,-0.01702176181069588,0.052341926134894946,3202112.844850587
0.992648987628195,-1.999123024553904,0.10642766670980619,-0.0446560998899299,-0.010236355293246905,-0.021172177143440957,-0.06827797115104167,0.10418742547419589,0.1811029601529251,-0.4019497072988687,0.4062001733507081,-0.01707742852233143,0.052339012740838124,3202114.0
-0.48943771692826704,0.5941150298917595,0.24353613728403045,-0.062115929951499095,0.008158544244909466,-0.01405895561766729,-0.06832806253883068,0.09949998353316415,0.18109419764861012,-0.4020117769112966,0.40625001191122007,-0.017133105972254606,0.052336105610026,3202115.913954109
-0.9494535540787702,2.776957315625749,0.351736290987079,-0.0759130465243863,0.02628418195317352,-0.006912824729797245,-0.06831442544678187,0.09481858096045225,0.1810845060031234,-0.4020728718045429,0.40629929866509595,-0.017188794149114898,0.052333204742625816,3202117.0691035218
0.9274825537042142,3.3259523855463042,0.4105007283684422,-0.08475125858908265,0.04376768088048524,0.00022839525637382844,-0.06823779600884212,0.09014342783243431,0.18107388682366546,-0.40213299230023486,0.4063480335929034,-0.017244493041561608,0.052330310138803474,3202118.224252935
-0.9075282640840624,2.1151703991822863,0.40599397750005073,-0.08766354885016563,0.0602849516790893,0.0073268840770507925,-0.06809890359459536,0.08547472746112052,0.1810623417174375,-0.40219213872191656,0.4063962166771271,-0.01730020263824421,0.052327421798726674,3202119.379402348
-0.6934575561865284,0.0641301286941162,0.35115687401322937,-0.08494418396135872,0.07564304699760109,0.014344821468438572,-0.06789847328298051,0.08081267886787671,0.1810498722916403,-0.40225031139464884,0.40644384790176846,-0.017355922927812083,0.052324539722562784,3202120.534551761
0.8683198636405856,-1.9914732301461417,0.26565657094035017,-0.07732204288880577,0.08976885579766765,0.021244387166742054,-0.06763722815066538,0.07615747907179767,0.18103648015347445,-0.40230751064486325,0.4064909272521994,-0.017411653898914612,0.05232166391047842,3202121.689701174
-0.8478091740495673,-3.2423986258758055,0.16916881878343634,-0.06555820500246766,0.10261286997510152,0.027987760908165987,-0.06731589101386701,0.0715093248315269,0.18102216691014106,-0.4023637368004777,0.4065374547152785,-0.0174673955402013,0.05231879436264083,3202122.844850587
0.05247301361285858,-3.000764040018783,0.07759054871440914,-0.050413749672306,0.11412558142571559,0.03453712242891526,-0.06693518469448129,0.06686841291138716,0.1810069341688408,-0.40241899019083677,0.4065834302792907,-0.017523147840321433,0.05231593107921602,3202124.0
0.8269830011126996,-1.316842568393569,-0.00829658541521741,-0.032649756268282606,0.12425748204532304,0.040854651465194645,-0.06649583201426729,0.062234940075564446,0.18099078353677445,-0.4024732711472261,0.4066288539344624,-0.01757891078792451,0.05231307406037277,3202124.913954109
-0.8440995221368257,1.2543628975830656,-0.0914897490840302,-0.013027304160358608,0.13295906372973645,0.046902527753208856,-0.06599855486437828,0.0576091021576383,0.1809737166211433,-0.40252658000291863,0.40667372567300697,-0.0176346843716599,0.052310223306276715,3202126.0691035218
0.4033627229606095,3.0831061768112393,-0.17498610777061754,0.007692527281504007,0.140180818374769,0.05264293102916296,-0.06544406850237183,0.05299108835759326,0.1809557350291479,-0.40257891709273536,0.4067180454886859,-0.01769046858017701,0.05230737881709535,3202127.224252935
0.937351545188935,3.0384759195656867,-0.2592881880157869,0.02874865868734398,0.14587323787623327,0.05803804102926179,-0.06483307334932212,0.04838107303893055,0.18093684036798893,-0.402630282752774,0.40676181337653733,-0.017746263402125248,0.05230454059299582,3202128.379402348
-0.9887718529102321,1.274379826612341,-0.33491996060923007,0.04938001068720035,0.1499868141299421,0.06305003748970993,-0.06416625707581959,0.04377921781466691,0.1809170342449651,-0.40268067732073437,0.4068050293331043,-0.017802068826154028,0.05230170863414475,3202129.534551761
1.0203173669400334,-0.9272156759559504,-0.38991075740286024,0.06882550391111114,0.15247203903170883,0.06764110014671235,-0.0634443002981787,0.039185677243543715,0.18089631826776473,-0.4027301011361617,0.4068476933563848,-0.017857884840912757,0.052298882940709175,3202130.689701174
0.20861626304865505,-2.368191182078342,-0.4122942107700373,0.08632835951056342,0.15327938874568203,0.0717734322860675,-0.06266788295124726,0.03460059738490581,0.18087469404417375,-0.40277855454074746,0.4068898054464257,-0.017913711435050782,0.052296063512856095,3202131.844850587
-1.0520122632320204,-2.8136884287374104,-0.390161359146335,0.10118920469925645,0.15235586807957785,0.07541290201154345,-0.06183786985593008,0.030024115722618046,0.18085216318197855,-0.4028260378777646,0.40693136560485527,-0.01796954859721763,0.052293250350753925,3202133.0
0.4257933998524491,-2.193374877785289,-0.3166581429269835,0.11287378311800854,0.14963032999233128,0.07854420389233392,-0.06095579107156256,0.025456360362331763,0.18082872728896468,-0.4028725514920804,0.4069723738348961,-0.018025396316062633,0.05229044345456716,3202133.913954109
-0.04745577102817245,-0.45385501385927274,-0.20452984861378842,0.12088715776859091,0.14501016725043794,0.08117461165312802,-0.06002340819748911,0.020897456602113874,0.18080438797291848,-0.4029180957302272,0.407012830141436,-0.018081254580235233,0.0522876428244645,3202135.0691035218
-0.23040227805894012,1.4954371427906987,-0.07141154824109465,0.12468001295320666,0.13844894177750675,0.0833196266005146,-0.059042500604541207,0.016347529472075274,0.18077914684162585,-0.40296267094013344,0.4070527345307587,-0.018137123378384797,0.052284848460612605,3202136.224252935
1.5019000552592165,2.59335639323056,0.06506168615675463,0.12348672155822987,0.1301156001268608,0.0849956768271961,-0.05801484712375706,0.011806703462532993,0.1807530055028729,-0.40300627747158946,0.4070920870110099,-0.018193002699160757,0.052282060363179166,3202137.379402348
-0.27228496907337374,2.1722308557514554,0.1881763398189461,0.1164431077901446,0.12027763753171578,0.08621919042587432,-0.05694222674631353,0.007275103223943663,0.18072596556444537,-0.4030489156762328,0.40713088759218247,-0.018248892531212525,0.05227927853232884,3202138.534551761
-0.9357791626022354,0.7421388330962526,0.28490512707880133,0.10267514982895085,0.1092123952517686,0.08700659548925181,-0.055826419203941734,0.0027528541473169116,0.18069802863412965,-0.40309058590718916,0.40716913628575757,-0.01830479286318949,0.05227650296823134,3202139.689701174
0.21614529520963993,-0.9245019613482521,0.34314231954317465,0.08130938081039663,0.09719665959096978,0.08737432082727244,-0.054669204755344945,-0.0017599185666062997,0.18066919631971157,-0.40313128851904323,0.40720683310467515,-0.018360703683741045,0.052273733671052515,3202140.844850587
-1.7964778783831283,-2.1494506109128704,0.3505089956909532,0.05174552699819829,0.08450721685326827,0.08733881881518792,-0.05347238376921198,-0.006263093172407806,0.18063947022897733,-0.4031710238680815,0.4072439780635771,-0.018416624981516704,0.05227097064095986,3202142.0
-1.2991873595929153,-2.3992417054614195,0.2930211704555368,0.014988378201558681,0.07142085334261299,0.08691664464075036,-0.05223785852723948,-0.010756548824161162,0.18060885196971252,-0.40320979231257914,0.40728057117909383,-0.018472556745165725,0.05226821387811951,3202142.913954109
-0.24342212954966208,-1.5482432869105416,0.16468585847829054,-0.02563491850789145,0.058214355362952996,0.08612440384017193,-0.05096758172407598,-0.015240164611449256,0.18057734314970378,-0.40324759421269796,0.40731661246974266,-0.018528498963337556,0.05226546338269909,3202144.0691035218
-0.5040699310681581,0.15532973662640043,0.0002512112485286018,-0.06628492502490592,0.04516450921823822,0.08497850595276005,-0.04966331039973238,-0.019713819281587094,0.18054494537673663,-0.4032844299299629,0.40735210195540383,-0.018584451624681687,0.05226271915486527,3202145.224252935
1.4196770458393888,1.7242820472630704,-0.1552212627740405,-0.10312220324423847,0.03254810121241753,0.08349521244573405,-0.04832665437821404,-0.02417739072580704,0.18051166025859713,-0.40332029982731765,0.40738703965737644,-0.018640414717847432,0.05225998119478483,3202146.379402348
1.9620824359809637,2.353564502292941,-0.2566700551297096,-0.1323073150606425,0.02064191764943992,0.0816907572025174,-0.04695919753545379,-0.0286307551996187,0.1804774894030717,-0.40335520426976196,0.4074214255990155,-0.018696388231484267,0.05225724950262629,3202147.534551761
0.205815856439975,1.6081774529885802,-0.2719931336132916,-0.1500008223688716,0.009722744833254872,0.07958137344983024,-0.045562522007418935,-0.03307379004179341,0.18044243441794602,-0.40338914362424266,0.4074552598056233,-0.018752372154241585,0.052254524078555416,3202148.689701174
0.6670433458628836,0.09880853407758051,-0.21988029081950777,-0.15340936728184892,6.736906781138845e-05,0.07718329441439312,-0.04413820695253931,-0.03750637556864037,0.18040649691100608,-0.4034221182594296,0.4074885423042249,-0.01880836647476872,0.052251804922739245,3202149.844850587
0.47609018869292996,-1.4442765892547225,-0.12779647472491956,-0.14384578226442254,-0.00812555386369448,0.07451275332292624,-0.042687826879029556,-0.04192839674668421,0.18036967849003813,-0.403454128545449,0.40752127312330194,-0.018864371181715196,0.05224909203534507,3202151.0
-1.6325784870487787,-2.4137435954008626,-0.022160553087920542,-0.12336141944216727,-0.01496492873550984,0.07158598340215018,-0.04121295188762887,-0.04633974294992455,0.18033198076282797,-0.403485174854217,0.40755345229312606,-0.018920386263730323,0.05224638541653947,3202151.913954109
-0.3916536047541276,-1.9491099640905847,0.07329745908330165,-0.0939493465221934,-0.02061794474034593,0.06841921787878501,-0.03971515125970749,-0.05074030437173008,0.18029340533716162,-0.4035152575598264,0.4075850798461453,-0.018976411709463587,0.05224368506649093,3202153.0691035218
-1.0064991638807772,-0.24504310998868392,0.1456029577813832,-0.05760759273718246,-0.025246829545343335,0.06502868997955127,-0.0381959942973914,-0.055129971184714056,0.18025395382082546,-0.4035443770383785,0.4076161558168161,-0.019032447507564342,0.05224099098536361,3202154.224252935
-0.5723554786845363,1.5457726142879915,0.1844701917491636,-0.016334187319816496,-0.029013810817641345,0.06143063293116937,-0.03665705030280754,-0.059508633561488514,0.18021362782160513,-0.40357253366753165,0.4076466802411526,-0.019088493646682036,0.052238303173326985,3202155.379402348
1.0691738260240455,2.545143266677328,0.17970311639061282,0.027783133836094515,-0.03208111622438,0.05764127996035938,-0.03509988857808193,-0.0638761816746662,0.18017242894728674,-0.4035997278265572,0.40767665315678114,-0.019144550115466025,0.05223562163054784,3202156.534551761
-0.008802444878873966,2.307986928958189,0.12713010455206683,0.07201316386669637,-0.03461097343269915,0.05367686429384213,-0.03352607842534108,-0.06823250569685999,0.18013035880565637,-0.4036259598967429,0.407706074603345,-0.019200616902565734,0.05223294635719204,3202157.689701174
-0.8804269869007147,1.1148277974037142,0.045331598932411024,0.11239641194488198,-0.03676561010973856,0.04955361915833749,-0.031937189146711044,-0.0725774958006825,0.18008741900450004,-0.4036512302612651,0.4077349446223759,-0.019256693996630592,0.05223027735342711,3202158.844850587
0.7760896718073217,-0.5164526455414988,-0.04144636697161418,0.14468874291801334,-0.03870725392263829,0.04528777778056623,-0.03033479004431852,-0.07691104215874613,0.18004361115160364,-0.4036755393052429,0.4077632632573483,-0.01931278138630997,0.05222761461942034,3202160.0
-0.6926871231265825,-1.8673073912122342,-0.10895775966326711,0.16464602163345185,-0.040598132538537855,0.040895573387248474,-0.02872045042028982,-0.08123303494366378,0.17999893685475338,-0.4036988874154863,0.40779103055342747,-0.019368879060253336,0.05222495815533927,3202160.913954109
-0.4242852320195313,-2.7375268249979925,-0.13295654564580772,0.16803012123029715,-0.04260648191631508,0.03639323920510467,-0.027095739576750957,-0.0855433643280481,0.17995339772173516,-0.4037212749809673,0.4078182465579408,-0.01942498700711003,0.052222307961349496,3202162.0691035218
0.6494941990817233,-2.4805770726725034,-0.09817472495373954,0.1521971835229003,-0.04489434704497279,0.031797008460855126,-0.02546222681582858,-0.08984192048451191,0.17990699536033514,-0.4037427023925611,0.40784491132011874,-0.0194811052155295,0.05221966403761867,3202163.224252935
-0.6791616187946495,-0.7981399215399543,-0.025256431746540964,0.12079030065055812,-0.047508884657953075,0.027123114381220156,-0.02382148143964889,-0.09412859358566752,0.17985973137833916,-0.4037631700430555,0.40787102489110477,-0.019537233674161218,0.052217026384313976,3202164.379402348
0.34986755386659263,1.452980386494513,0.056176166285063646,0.07902280026086969,-0.05046702735187367,0.022387790192920292,-0.02217507275033838,-0.09840327380412774,0.17981160738353325,-0.40378267832704395,0.4078965873238474,-0.019593372371654438,0.052214395001602326,3202165.534551761
0.7693913359227146,2.8638262301837387,0.11650210498851095,0.03210680646327334,-0.053785707723351873,0.017607269122675705,-0.020524570050023346,-0.10266585131250536,0.17976262498370368,-0.40380122764132254,0.40792159867349814,-0.01964952129665864,0.05221176988965114,3202166.689701174
-0.8001822444119665,2.408000564896268,0.13267945379555648,-0.014938576189871716,-0.057481858369005226,0.01279778439720689,-0.01887154263294911,-0.10691621629129379,0.1797127857866361,-0.4038188183845781,0.4079460589970992,-0.019705680437823267,0.052209151048626154,3202167.844850587
-0.10076229441919572,0.8162834253877551,0.10841076516504317,-0.05829467006434367,-0.06157241188545114,0.007975569243234087,-0.01721755976183716,-0.11115425895251073,0.1796620914001168,-0.4038354509576053,0.4079699683538006,-0.019761849783797705,0.05220653847869597,3202169.0
0.8157852330521782,-1.1368186220462766,0.05575841803636902,-0.09611660997923491,-0.06607430086930723,0.0031568568874777918,-0.0155641906915279,-0.11537986951605488,0.1796105434319318,-0.4038511257632188,0.40799332680477235,-0.0198180293232313,0.05220393218002637,3202169.913954109
-0.8140986344930773,-2.613585291463921,-0.012768806888851682,-0.1270059325158564,-0.07100445791719087,-0.0016421194433417566,-0.013913004676861905,-0.11959293820182447,0.17955814348986698,-0.4038658432062685,0.40801613441321966,-0.019874219044773545,0.05220133215278532,3202171.0691035218
0.8136951091410215,-2.966393475614491,-0.08466212890900315,-0.1495641742555191,-0.07637981562571973,-0.006405126522504047,-0.012265570972679394,-0.12379335522971827,0.17950489318170834,-0.4038796036935492,0.4080383912442929,-0.019930418937073896,0.052198738397139934,3202172.224252935
0.1608904623865101,-1.4567407164563988,-0.14736001034941879,-0.1623928717795343,-0.08221730659151104,-0.01111593112328893,-0.010623458833820876,-0.127981010819635,0.17945079411524215,-0.4038924076339417,0.40806009736522797,-0.019986628988781577,0.052196150913255863,3202173.379402348
-0.81139765071682,1.0360405905519832,-0.18808988564323104,-0.16409342965701107,-0.08853399542338386,-0.01575830001897593,-0.008988237515126948,-0.13215579519147308,0.17939584789825436,-0.40390425543835834,0.4080812528452927,-0.02004284918854619,0.05219356970130095,3202174.534551761
0.8021642332894542,3.0113906535606003,-0.19359033453589394,-0.15373400415508284,-0.09531629274675907,-0.020315999982844616,-0.007361476257275282,-0.1363175985792935,0.1793400561382215,-0.4039151475194157,0.408101857755768,-0.020099079525016966,0.05219099476144278,3202175.689701174
0.2332065703826061,2.9354284095278405,-0.15396199410070463,-0.13245953897861226,-0.1024330857487779,-0.02477279778817478,-0.005744744219843304,-0.14046631129825815,0.1792834204413848,-0.40392508429055657,0.40812191216999744,-0.02015531998684344,0.05218842609384715,3202176.844850587
-0.7708760185822727,1.5904865158434338,-0.0792951964417038,-0.10271345942974587,-0.10975037029771621,-0.02911246020824595,-0.004139610450446322,-0.14460182377549058,0.17922594241367557,-0.4039340661670204,0.40814141616343014,-0.020211570562674995,0.052185863698682,3202178.0
0.7599870949837783,0.20221574349053725,0.015213278150722247,-0.06714699127324346,-0.11714121494018434,-0.03331875401633779,-0.0025476439722498497,-0.14872402646256458,0.17916762366102576,-0.4039420935661633,0.408160369813632,-0.020267831241161008,0.05218330757611379,3202179.913954109
-0.7594047699337395,-0.962660326944237,0.11436664938618785,-0.028411360273864816,-0.12447868822279248,-0.03737544598573002,-0.0009704138084192553,-0.15283280981105346,0.1791084657890614,-0.4039491669069213,0.40817877320005413,-0.020324102010950893,0.0521807577263104,3202181.0691035218
-0.5656609610290755,-2.5005244481945232,0.20296813697430816,0.010842207803630068,-0.13163585869215094,-0.04126630288970222,0.0005905112013371679,-0.156928064455988,0.1790484704018431,-0.403955286608735,0.40819662640421794,-0.020380382860694088,0.05217821414943733,3202182.224252935
0.7874389375036464,-3.0837316364940834,0.2658209606246975,0.04796248719448152,-0.13848579489487017,-0.044975091501533955,0.0021335637110755533,-0.16100968252616346,0.1789876391014014,-0.4039604530905599,0.40821392950918983,-0.020436673779039967,0.05217567684566319,3202183.379402348
-0.8076415152715908,-1.7105890027505655,0.2909264914627524,0.08029825213392934,-0.14490156537756038,-0.04848557859450493,0.0036571810860195923,-0.1650775608615424,0.17892597348803602,-0.4039646667714255,0.4082306825997991,-0.020492974754596344,0.052173145815153706,3202184.534551761
-0.554609481362015,0.9664491575364641,0.27860728627076536,0.10566969686344478,-0.1507562386868319,-0.05178153094189484,0.005159808645613891,-0.16913160425630866,0.17886347516170054,-0.40396792807210397,0.4082468857626045,-0.020549285775610885,0.05217062105807737,3202185.689701174
0.8365716231662369,3.0978466515105665,0.23042939842644128,0.12385167044486664,-0.15592288336929508,-0.05484671531698329,0.006639899648943874,-0.17317172544428627,0.17880014572234776,-0.40397023741505983,0.4082625390842639,-0.020605606828738316,0.052168102574599785,3202186.844850587
