IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,timestamp
-20.574809408814062,-0.03797605749591234,0.01027332429329893,-0.08894865119694399,-0.49258844550546665,0.45876974827766287,0.25715429009066737,0.0438393819961276,-0.03395648767708914,-0.2265885150791627,2.837961011105363,907958.0
20.456641172260174,-2.9812711427350913,-0.18161725855631833,-0.12251012286749119,-0.3422135899727716,0.3611380743626359,0.2572530530624006,0.04903876881599879,-0.03196058606384,-0.22603117709478573,2.8374689987835757,907975.7465156794
15.717610093368497,-1.994959798612464,-0.22413654239711164,-0.1046937107224701,-0.18388084196787888,0.25968335784109153,0.2567390943198861,0.05424146138913259,-0.02996636551839825,-0.22546989177775806,2.8369773340719586,907993.8310104528
-20.64156606895859,0.7540051031580325,-0.14083316934214596,-0.05845879044363524,-0.027752405923286032,0.1563122411206864,0.25563666632239784,0.05944539992487349,-0.027974130635818266,-0.2249046754182901,2.8364860201902613,908011.9155052264
-11.181776296857704,2.1314768246721116,-0.00017185558481844516,-0.004289498804346142,0.1170964737579117,0.05293136660906981,0.25397033615924136,0.06464821000254528,-0.025984186011158313,-0.22433554430658906,2.8359950603582216,908030.0
21.284318116061794,1.6905088307428369,0.13259851317679341,0.03982050568210491,0.24159055267263238,-0.048552623286112304,0.2517650515561971,0.06984713656498924,-0.023996836239467908,-0.22376251473286474,2.835504457795587,908047.7465156794
0.7562919734167628,-0.03305654606449441,0.21505428626616788,0.05587143800843976,0.3366607129117583,-0.14623308615720146,0.24904618481874205,0.07503899997534764,-0.02201238591580369,-0.22318560298732504,2.8350142157220932,908065.8310104528
-22.018721558518795,-1.32219844459711,0.2011642323486919,0.03271688037869277,0.39576350519782577,-0.23826852602602983,0.24583944837914123,0.08022028046998265,-0.020031139635221653,-0.22260482536018003,2.834524337357489,908083.9155052264
1.788463584032456,-0.7538028698820444,0.04675205360564153,-0.01330204124142116,0.42243446663972256,-0.3231462419018838,0.2421707412602657,0.0853872716946468,-0.018053401992776504,-0.22202019814163693,2.8340348259215165,908102.0
22.40497715085381,0.42620381234185717,-0.14523047251611393,-0.05903761767213995,0.42318711823816574,-0.3998955004596568,0.23806611262396496,0.09053611715611184,-0.016079477583524234,-0.2214317376219043,2.8335456846339206,908119.7465156794
-6.678829287301365,0.6918207466891951,-0.23272107739993694,-0.08135996222701428,0.4054277500198015,-0.4684383374001648,0.23355193279285838,0.09566263920038394,-0.014109671002515329,-0.22083946009119415,2.8330569167144373,908137.8310104528
-22.180213290897978,0.240973138654844,-0.1230757035519828,-0.0636842905776694,0.3757205124851438,-0.5289352650791997,0.2286546496735939,0.10076258258943421,-0.012144286844805782,-0.22024338183971212,2.8325685253828157,908155.9155052264
8.754415300115586,-0.19062380813493202,0.07867686203038529,-0.0157384586449972,0.33644794535149936,-0.5815554189767943,0.22340071117282037,0.10583169208524253,-0.010183629705455482,-0.2196435191576683,2.8320805138588003,908174.0
21.389451809010552,-0.3139739976305556,0.22335049524605774,0.04543428764914751,0.2896822597979495,-0.6264679345729786,0.21781656519718542,0.11086571244977966,-0.008228004179512319,-0.21903988833527122,2.8315928853621295,908192.7465156794
-10.261549214923507,-0.04248848476296611,0.2132258586292141,0.10354266282530275,0.23852709488808044,-0.6638419473477862,0.21192865965333177,0.1158603884450307,-0.00627771486203391,-0.21843250566273228,2.8311056431125503,908210.8310104528
-20.32205579672429,0.18944766030132607,0.07903016291395298,0.14825178383276427,0.18577072861963076,-0.6938465927812439,0.20576344244791184,0.12081146483296157,-0.004333066348073332,-0.21782138743025806,2.8306187903297984,908228.9155052264
12.383346297949448,0.0703263477029874,-0.10049546140009322,0.16627310344791488,0.13296844371160324,-0.7166510063533859,0.19934736148756904,0.12571468637555472,-0.002394363232689826,-0.21720654992805644,2.8301323302336354,908247.0
19.323099071734724,-0.13165860642480462,-0.19863504615693303,0.14314370016410385,0.08135738522138969,-0.7324243235442432,0.1927068646789568,0.13056579783478225,-0.00046191011093289986,-0.21658800944633622,2.829646266043776,908264.7465156794
-11.92276023624653,-0.049557974589519084,-0.12288112130956007,0.07145096853943243,0.032068882406349364,-0.7413356798338462,0.18586840813689048,0.13536053576444587,0.0014639884221440429,-0.2159657822753101,2.829160600979993,908282.8310104528
-18.618642939657036,0.1054102306867708,0.03563322120617221,-0.0280994881358781,-0.013792189426161994,-0.743554210702227,0.17885850411390902,0.14009458058063798,0.003383027771476899,-0.2153398847051847,2.828675338262006,908300.9155052264
14.460600816818532,0.08177074928359714,0.15348772847412748,-0.12761642697097014,-0.055120954968793164,-0.7392472942249109,0.1717020088862688,0.14476351127121595,0.005294903342019402,-0.21471033302616624,2.82819048110957,908319.0
18.248707407156914,-0.0030632504324597043,0.17876211601075107,-0.20525512065604584,-0.09081253891418319,-0.7285752749721256,0.16441676852993317,0.14936288351903693,0.007199310538713284,-0.2140771435284671,2.827706032742423,908336.7465156794
-13.34290368114033,-0.021412845861206783,0.12502119729581998,-0.25144180760306045,-0.11974025202446587,-0.711718538490899,0.15701885616715375,0.15388825300695036,0.009095944766506117,-0.21344033250229577,2.8272219963803136,908354.8310104528
-18.108540823392044,0.012605502242600496,0.023404486504873024,-0.2670006492551838,-0.14070075138206714,-0.688993051609845,0.1495243410328844,0.1583351754178079,0.010984501430341903,-0.21279991623785918,2.82673837524298,908372.9155052264
15.370786458101676,0.04771973250696037,-0.08485013272693176,-0.25420814707935835,-0.1528607888107993,-0.6609303682535594,0.1419492923620748,0.1626992064344645,0.012864675935165298,-0.21215591101221157,2.8262551725370026,908391.0
18.039796782767063,-0.0004797412956494426,-0.16047473363027895,-0.2138915462363932,-0.15681198534106514,-0.6280994894511409,0.13430977938967728,0.1669759017397686,0.014736163685923547,-0.21150833265531072,2.825772391021892,908408.7465156794
-13.796756239462908,-0.10980834889244026,-0.19804933306242678,-0.14761779418945406,-0.15357170577457813,-0.5910078735385014,0.12662187135064473,0.171160817016578,0.01659866008755903,-0.21085719537539904,2.825290031835405,908426.8310104528
-17.913905796260977,-0.13844036913668117,-0.19979801813036646,-0.061644360120824165,-0.14421868822282488,-0.5501051668411463,0.11890163747992943,0.17524950794774022,0.018451860545018024,-0.21020251286352754,2.824808095598149,908444.9155052264
16.310807134597578,0.06910183300139627,-0.16975945882826735,0.03494694589387335,-0.1298444184512248,-0.5058282680306496,0.1111651470124808,0.17923753021610597,0.020295460463251667,-0.20954429878008546,2.8243265829000204,908463.0
17.680919621836992,0.18715106299487336,-0.09207386828220535,0.13310083996812141,-0.11154097894675527,-0.45861347905702826,0.10342846918325009,0.183120439504535,0.022129155247192934,-0.2088825667854465,2.8238454943309574,908481.7465156794
-15.671859756968463,-0.016564438514098615,0.040895224598213736,0.22389360997980648,-0.09040050698858035,-0.4088970470781133,0.09570767322719384,0.1868937914958709,0.02395264030179783,-0.20821733053999542,2.8233648304808607,908499.8310104528
-17.382329943185283,-0.24194175982781696,0.18088044603545017,0.29840323655997175,-0.06751513985587154,-0.35711521925172773,0.08801882837926106,0.1905531418729699,0.025765611032007762,-0.20754860370411168,2.8228845919396326,908517.9155052264
17.242908448062444,-0.20924647082727052,0.27064757758825353,0.34770770033966014,-0.04397701482779489,-0.3037042427356954,0.08037800387440243,0.19409404631868174,0.02756776284277128,-0.2068763999381778,2.822404779297216,908536.0
14.83369039717291,0.06948102010177568,0.28806146694273205,0.36324615880504213,-0.020878269183524503,-0.249100364687839,0.07280126894756861,0.19751206051586395,0.02935879113902719,-0.20620073290257393,2.821925393143506,908554.7465156794
-16.981462345130073,0.3110007952913038,0.2158331250321689,0.340678359846665,0.0008509451028636384,-0.1937398322659907,0.06530469283371738,0.20080274014736493,0.031138391325723394,-0.2055216162576783,2.8214464340684233,908572.8310104528
-17.026283061906454,0.2512405952708308,0.04443368836491118,0.28711672360758633,0.020940453815933662,-0.1380588926279687,0.057904344767792625,0.20396164089603866,0.032906258807809084,-0.20483906366387405,2.82096790266188,908590.9155052264
17.15745148962538,-0.16525451239557923,-0.15920702771580364,0.21240739454573507,0.03932422671438939,-0.08249379293160455,0.050616293984755034,0.20698431844473295,0.03466208899022437,-0.20415308878154198,2.820489799513803,908609.0
14.431058640350814,-0.3335802850286308,-0.3083100710857503,0.1264086202591403,0.05592413041683368,-0.027480780334720328,0.04345660971955008,0.20986632847630365,0.0364055772779165,-0.20346370527106228,2.8200121252140935,908626.7465156794
-17.538054146879336,-0.18398207262229077,-0.33888316495072995,0.038929230834735755,0.07065528509082605,0.0265438980048625,0.03644136120712941,0.21260322667360346,0.038136419075832394,-0.20277092679281772,2.819534880352669,908644.8310104528
-15.282348022745323,0.11692894552915102,-0.2765541168816593,-0.04197302670232981,0.0834326211622233,0.0791439949293121,0.029586617682447563,0.21519056871948145,0.039854309788916055,-0.2020747670071836,2.8190580655194464,908662.9155052264
18.116579920721872,0.2937431707742915,-0.1636632755314174,-0.1143707035370964,0.0941710690568712,0.12988326328080735,0.02290844838045619,0.21762391029679157,0.04155894482211214,-0.20137523957454664,2.818581681304353,908681.0
12.000325943872229,0.14554120488081307,-0.0379884596851443,-0.17773363352239746,0.10278555920061389,0.1783254559015222,0.016422922536105614,0.21989880708838874,0.04325001958036498,-0.20067235815528472,2.818105728297275,908698.7465156794
-18.756463218329607,-0.09710764194194327,0.07530579524391726,-0.23149931693928577,0.10919102201930847,0.2240343256336304,0.010146109384350075,0.22201081477711787,0.04492722946862538,-0.1999661364097816,2.8176302070881554,908716.8310104528
-12.590405475294567,-0.20505930375775389,0.15417422423643012,-0.2751627443303375,0.11335989645511531,0.2665736253193053,0.004094078160137958,0.22395548904583998,0.046590269891830544,-0.1992565879984119,2.8171551182668977,908734.9155052264
19.350091399664837,-0.13342559444821414,0.18484885630421935,-0.3086964766266557,0.11550587487134176,0.3055262744563521,-0.0017171019015768294,0.225728385577401,0.04823883625493127,-0.1985437265815643,2.816680462423414,908753.0
9.420855387000659,-0.03539798583481981,0.18682441847778278,-0.33334297293342013,0.11591819599312349,0.3405791505114686,-0.007271361565843626,0.22732506005465739,0.04987262396286931,-0.1978275658196131,2.816206240147624,908771.7465156794
-19.84369980859231,0.04052451050321705,0.18898139952898504,-0.3514351595174954,0.11478040424460362,0.3715577461876433,-0.012552631597708527,0.22874106816045536,0.05149132842059514,-0.19710811937294273,2.8157324520294402,908789.8310104528
-11.247815342360692,0.048978622955560075,0.21449256579823303,-0.3652113550581555,0.11220289777976118,0.3983688652744468,-0.017544842762219896,0.22997196557765406,0.053094645033047255,-0.19638540090193207,2.815259098658782,908807.9155052264
20.22526429508046,0.021431741890083157,0.2605772463553827,-0.37583952449590097,0.10825519560131544,0.4209818276346998,-0.022231925824428372,0.23101330798909903,0.05468226920517679,-0.19565942406696324,2.8147861806255565,908826.0
8.346541064565205,-5.54556469948822e-05,0.30384639662305574,-0.382431265019474,0.10298761162235301,0.439397605988877,-0.026597811549382965,0.23186065107765,0.05625389634192679,-0.19493020252841511,2.814313698519686,908843.7465156794
-20.496962177956128,-0.014599329377043866,0.32000802847680393,-0.3835837785228619,0.09637124568706218,0.4536819570299737,-0.03062643070212556,0.23250955052615027,0.05780922184824319,-0.19419774994667147,2.8138416529310843,908861.8310104528
-11.141070209567085,0.010434344397410486,0.2912887858603752,-0.37788776198081375,0.08832322068206053,0.46391715703617037,-0.034301714047712296,0.23295556201745962,0.059347941129068375,-0.19346207998211246,2.813370044449664,908879.9155052264
20.657606467820994,0.02825072605967729,0.2244852882712899,-0.3644975580204546,0.07891042904616417,0.470203770973997,-0.03760759235118279,0.23319424123442517,0.06086974958935348,-0.1927232062951176,2.8128988736653437,908898.0
7.692035284973197,-0.010502313788767172,0.13738436134353987,-0.34346693428192004,0.06828242299804627,0.47270788001208275,-0.04052799637759319,0.2332211438599038,0.06237434263403507,-0.19198114254606488,2.812428141168029,908915.7465156794
-20.70568012490797,-0.046634824542331796,0.04041182257666832,-0.31516944751382814,0.05656264539133068,0.4716138753494476,-0.0430489427559416,0.23303181081298946,0.06386143043182138,-0.19123590239534252,2.811957847547648,908933.8310104528
-11.154305481044586,0.018389076895514226,-0.0574314960710108,-0.27998062378839644,0.04383474211572233,0.4671164416699145,-0.045166799837638015,0.23262170682416147,0.0653307993400281,-0.19048749950332522,2.8114879933941004,908951.9155052264
20.655304659910072,0.08107711093095263,-0.14292944251962347,-0.2382679583409476,0.030174399979087097,0.4594203214842292,-0.046888065556073215,0.23198621332570313,0.06678231901416568,-0.18973594753039444,2.8110185792973157,908970.0
8.441111816316214,0.04094137880114738,-0.20315970868868152,-0.19039249917013135,0.01565733163134255,0.4487322432524807,-0.048221288717808515,0.23112069461630227,0.06821587624335267,-0.1889812601369333,2.8105496058472044,908987.7465156794
-20.549463135946,-0.0706115037471244,-0.23264999788475418,-0.13698795850153786,0.0003593865309909683,0.43525893286225925,-0.04917502878104206,0.23002051499463505,0.06963135781670438,-0.18822345098332458,2.8100810736336745,909005.8310104528
-10.524021442009373,-0.14154030759765257,-0.22640756662517372,-0.07985250229690444,-0.015641801273027636,0.41920711620115264,-0.049757845203968726,0.228681038759376,0.0710286505233423,-0.18746253372994032,2.809612983246655,909023.9155052264
20.45886887154514,-0.13002153492065852,-0.18219817475652333,-0.020956050129874285,-0.0322652280560258,0.40078351915675225,-0.04997829744479086,0.22709763020921037,0.07240764115238044,-0.1866985220371711,2.809145335276051,909042.0
9.104747291951965,-0.029206432337418133,-0.11047467257610916,0.037894600846584935,-0.04942809142760928,0.3801948676166359,-0.04984530829901835,0.22526599160889607,0.0737682418641774,-0.18593142956539097,2.808678130311773,909060.7465156794
-20.46405000632553,0.06588912924391539,-0.02662669965792985,0.09492770615423853,-0.06704731533747833,0.3576478874684066,-0.04937018052263784,0.22318410369870983,0.07511046630402865,-0.18516126997498494,2.808211368943747,909078.8310104528
-10.646158613802529,0.10446856187079837,0.05296650644695946,0.14837152131485437,-0.08503982373533321,0.3333493045996428,-0.04856874350892761,0.2208544484850017,0.07643435348846837,-0.18438805692633156,2.8077450517618816,909096.9155052264
20.626135052876727,0.13663651230460533,0.11063650090222864,0.19645194425309387,-0.10332166427336173,0.3075058448979365,-0.04745984175853523,0.21828252308147744,0.07773994243403308,-0.18361180407981237,2.8072791793560916,909115.0
7.004297541831386,0.2169470270852952,0.1296033016486974,0.23737318316552086,-0.12180010219477945,0.28032423425087555,-0.04606388574671988,0.2154753905764573,0.07902727215726246,-0.18283252509580586,2.8068137523162964,909132.7465156794
-20.957171276000956,0.21488281678917448,0.10089438099906481,0.26968019452117353,-0.14036287224194394,0.2520111985460446,-0.044401821396660116,0.21244064950618866,0.08029638167468911,-0.18205023363469874,2.8063487712324187,909150.8310104528
-8.285343186970312,0.02492448933192349,0.04038703909678563,0.2935302887046702,-0.15890511095531615,0.22277346367103493,-0.04249471986023868,0.2091860236356173,0.08154731000284594,-0.18126494335686566,2.805884236694341,909168.9155052264
21.403925659632097,-0.1945987640384869,-0.024412852918460994,0.3097017777251677,-0.17734054788720327,0.19281775551343672,-0.04036366739215691,0.20571925183250084,0.08278009615827364,-0.1804766679226933,2.8054201492920146,909187.0
4.5815574804280335,-0.22468663084785911,-0.06499489106038146,0.31906663932153706,-0.19562339830545103,0.1623507999608329,-0.038029750247114545,0.20204807296460747,0.08399477915750352,-0.17968542099255405,2.8049565096153315,909204.7465156794
-21.85736158200576,-0.06712331191989153,-0.0630644469961348,0.3228879626982111,-0.2138054259470973,0.13157932290081356,-0.03551405381389633,0.19818022503378693,0.08519139801706942,-0.1788912162268375,2.804493318254221,909222.8310104528
-4.658270923482441,0.1231176930039523,-0.0340354974662962,0.3236225019097781,-0.2320439170182593,0.10071005022097465,-0.03283765768084594,0.1941234402414362,0.08636999175351207,-0.17809406728591898,2.804030575798594,909240.9155052264
22.189440066355175,0.19522372353032336,-0.0012875514088334153,0.3237070344671805,-0.250544494502461,0.06994970780889297,-0.030021624388704645,0.18988543374137157,0.08753059938336273,-0.1772939878301803,2.8035682828383592,909259.0
-0.1967615447988466,0.02291113678007381,0.015910304070067677,0.3252401002947494,-0.26937544047949186,0.03950502155216281,-0.027086958943680114,0.1854738631528566,0.08867325992315886,-0.17649099152000322,2.803106439963439,909277.7465156794
-22.301635049396683,-0.16861549523982208,0.014603199824701813,0.32944953650075276,-0.28846240691342656,0.009582717338367155,-0.02405451653170191,0.18089623627488904,0.08979801238943338,-0.17568509201576957,2.802645047763749,909295.8310104528
0.7381234720430919,-0.09980490100009111,-0.0001488965414000719,0.3348641524147089,-0.30744526619474394,-0.01961047894489645,-0.020944994071249716,0.17615990263900416,0.09090489579872763,-0.1748763029778602,2.802184106829195,909313.9155052264
22.157254574450725,0.0826768477312617,-0.01479975629269,0.3381765928032344,-0.3258272794345703,-0.04786784141004634,-0.01777904005313367,0.17127216334908194,0.09199394916756996,-0.174064638066652,2.801723617749704,909332.0
-3.492182065358221,0.15042788845520189,-0.01347854815038505,0.33526271737966434,-0.3430772563882546,-0.07498264416949436,-0.014577298747984664,0.16624031528881433,0.09306521151249558,-0.17325011094252685,2.801263581115176,909349.7465156794
-21.776077789362414,0.06929628517714762,0.011215580839328375,0.3232120743676261,-0.35867202470672965,-0.1007481613356501,-0.011360414426418343,0.16107165534187579,0.09411872185004776,-0.17243273526587005,2.800803997515539,909367.8310104528
5.629129947612402,-0.1072851676097376,0.03546835103578341,0.3017071633479627,-0.3721387484443016,-0.12495766702092735,-0.008149031359059426,0.15577348039196345,0.09515451919675323,-0.17161252469705693,2.8003448675407063,909385.9155052264
21.196317085653117,-0.1843572884843305,0.029294425161025556,0.2695013786913398,-0.3830686106484208,-0.14740443533773503,-0.004963792066945526,0.15035308557316857,0.09617264256915499,-0.17078949289647355,2.799886191780589,909404.0
-7.512826483946154,-0.026799222120631096,-0.019469801811886792,0.22039261216298167,-0.3911070491242072,-0.16788174039848922,-0.001825324566952453,0.14481775151543452,0.0971731309837817,-0.16996365352449422,2.799427970825103,909422.7465156794
-20.43751294239691,0.20393038921704207,-0.07473470030938195,0.15122241005994064,-0.3959338207131832,-0.18618285631559756,0.0012458258221456707,0.13917467615059842,0.09815602345717407,-0.1691350202415056,2.798970205264158,909440.8310104528
9.864202217591606,0.28088732840505265,-0.08779668623701423,0.060183540205504996,-0.3971971456188692,-0.202138883529529,0.004229344200172945,0.1334308269918989,0.09912135900586437,-0.1683036067078866,2.798512895687687,909458.9155052264
19.502722829399467,0.08619013348789843,-0.025298615622331346,-0.0511198707124854,-0.3943783591321392,-0.21574780739340654,0.007105044202484017,0.12759304301704236,0.10006917664638808,-0.16746942658401545,2.7980560426855825,909477.0
-10.322909577554935,-0.3109431069435254,0.0705425141409734,-0.1696320012247683,-0.38685523197438837,-0.22711117782982718,0.009852761735135733,0.12166814093303953,0.10099951539528201,-0.1666324935302772,2.797599646847776,909494.7465156794
-18.428953079108386,-0.40798923007399995,0.13567217651443358,-0.2767621696864411,-0.3739839461745886,-0.23635213345381323,0.012452337747929941,0.11566293240314705,0.10191241426907974,-0.16579282120704908,2.797143708764176,909512.8310104528
13.400508392007108,0.03314536515245361,0.12296732365551444,-0.35690295449408416,-0.3551481017712767,-0.24356639487082085,0.014883700431854116,0.10958414184944146,0.10280791228431933,-0.16495042327471263,2.7966882290246917,909530.9155052264
17.350954371210666,0.4750977370228823,0.044505962104468076,-0.39785511380925276,-0.3297395961981979,-0.24884138529110014,0.017127066550536453,0.10343820512135982,0.10368604845753372,-0.16410531339365284,2.7962332082192507,909549.0
-13.746391986284905,0.34465154273814463,-0.06776287219546463,-0.3878266191902312,-0.2973902183849703,-0.25226437114279726,0.019162738983149463,0.09723147195279071,0.10454686180526099,-0.16325750522424604,2.7957786469377557,909567.7465156794
-16.522584993677075,-0.1313245426427912,-0.16035741559006836,-0.3144719776240803,-0.25871449899122895,-0.25392289932999285,0.020971379622971104,0.09097021353946125,0.10539039134403244,-0.16240701242687336,2.7953245457701277,909585.8310104528
16.30006489932782,-0.48567057019013404,-0.16641324477056246,-0.17321754690087732,-0.21466191489011643,-0.25390988050999364,0.022539305251462995,0.08466040994213249,0.10621667609038553,-0.16155384866191402,2.7948709053062823,909603.9155052264
15.736361588130126,-0.09389364036432402,-0.03720046169065931,0.012315347610268378,-0.1662057458297121,-0.25233601684545076,0.023870743934363923,0.07830792144263247,0.10702575506085832,-0.16069802758975438,2.7944177261361354,909622.0
-16.372348348704477,0.41213144607473867,0.10591029629028823,0.20319273308002167,-0.11431927155809372,-0.24931842687480082,0.0249765144071594,0.07191843402883684,0.10781766727198214,-0.15983956287077036,2.793965008849599,909639.7465156794
-15.66399575001781,0.33869190997592363,0.1374026273813679,0.3582498969093344,-0.05997577182333616,-0.24497402431969145,0.02586746401336181,0.06549740026379477,0.10859245174029473,-0.15897846816534542,2.7935127540365894,909657.8310104528
17.128368329988326,-0.010972499197595877,0.08806005506354732,0.44447348797295766,-0.004148526373522347,-0.23941615262973737,0.026551022890718267,0.05905011964429575,0.10935014748233161,-0.15811475713385878,2.7930609622870244,909675.9155052264
11.608330480929455,-0.1849673500549011,0.013086404606581888,0.46258327719514136,0.052189035459916426,-0.23275510089216614,0.027031866082788444,0.05258159239892481,0.11009079351462668,-0.15724844343669125,2.792609634190808,909694.0
-18.41591715662356,-0.1770304810074294,-0.044951002551999235,0.4259138829040264,0.10808095962089309,-0.22510058171569897,0.02731426141190693,0.046096649498988264,0.11081442885371606,-0.1563795407342243,2.7921587703378696,909711.7465156794
-10.936853628111164,-0.043424426644274754,-0.06471080904355747,0.3487050405923296,0.1626771211465973,-0.2165623077090554,0.027402793816842984,0.03959980479935543,0.11152109251613593,-0.15550806268683942,2.7917083713181166,909729.8310104528
19.940405568656768,0.053989074490343784,-0.03707211129401242,0.24462858529698656,0.21528020564912556,-0.20724999148096188,0.027302129291981447,0.033095491099288186,0.11221082351841918,-0.15463402295491518,2.791258437721463,909747.9155052264
5.673572268974961,-0.014893807528132616,0.02290026078730669,0.13022895957255076,0.2652265829820976,-0.19727334564013882,0.027016934637106502,0.0265881403926403,0.1128836608771036,-0.15375743519883436,2.790808970137829,909766.0
-21.324685692816512,-0.008003843458947958,0.025821996661943878,0.03472082839202499,0.3118526229991458,-0.18674208279531043,0.02655187665200655,0.020082184673264558,0.1135396436087266,-0.1528783130789781,2.7903599691571177,909783.7465156794
-5.040943678774618,0.06968670817427722,-0.024568549561574487,-0.032953323757136034,0.3544946955538924,-0.1757659155551962,0.02591162213645961,0.013582055935027388,0.11417881072981693,-0.15199667025572594,2.789911435369264,909801.8310104528
22.19157315154143,0.0123482580114469,-0.008024740583785885,-0.08908716723969912,0.39248917049996435,-0.16445455652852056,0.02510083789025797,0.0070921861717699085,0.11480120125691655,-0.1511125203894574,2.7894633693641664,909819.9155052264
0.17077375603086567,-0.23657452855121708,0.036157952151152147,-0.14583663589158538,0.42517241769098585,-0.1529177183240083,0.024124190713185164,0.0006170073773595082,0.11540685420655805,-0.1502258771405569,2.7890157717317474,909838.0
-22.268728973776852,-0.19367680242527435,0.03679883448884918,-0.21039755816090777,0.4518808069805828,-0.14126511355037505,0.022986347405022783,-0.005839048454349719,0.11599580859527564,-0.149336754169402,2.7885686430619128,909856.7465156794
2.4409032442534198,0.3440668003944044,-0.005014873694993257,-0.2795495820482583,0.4719507082223798,-0.1296064548163488,0.02169197476556052,-0.01227154932950465,0.11656810343960773,-0.14844516513637682,2.788121983944596,909874.8310104528
21.502686515154068,0.5816861147814416,-0.0627404502291035,-0.349972151615528,0.48471849127000494,-0.11805145473065078,0.020245739594583857,-0.018676063254249572,0.11712377775608855,-0.14755112370185827,2.78767579496969,909892.9155052264
-6.297629859991094,-0.11816457733097471,-0.1027337328668544,-0.41901779411097206,0.4895205259770845,-0.10670982590200209,0.01865230869187438,-0.025048158234726826,0.11766287056125066,-0.14665464352622684,2.787230076727127,909911.0
-20.138524948170232,-0.814706951428304,-0.07170598835086386,-0.48312128230294626,0.48567392160805406,-0.09567202034993762,0.016916348857219838,-0.031383402277080044,0.11818542087163249,-0.1457557382698689,2.7867848298068165,909928.7465156794
10.895900305438772,-0.4847316746040504,0.05610941627173903,-0.5347494188575558,0.47241800002861456,-0.08495070269525942,0.015042526890404088,-0.03767736338745254,0.11869146770376988,-0.1448544215931601,2.786340054798668,909946.8310104528
18.703153045303146,0.40874934270290203,0.1895947044435647,-0.5642634432303768,0.4489698423473754,-0.07453629680166247,0.013035509591213261,-0.043925609571991195,0.11918105007419735,-0.1439507071564809,2.785895752292595,909964.9155052264
-13.84090273779162,1.0439270553103326,0.21035523209387927,-0.5635607491063639,0.41466409479876803,-0.06441848149086614,0.010899963759432186,-0.0501237088368377,0.11965420699945041,-0.14304460862021834,2.7854519228785293,909983.0
-17.85715745272111,0.6440422924465373,0.051841017167535614,-0.5308864447471882,0.3694809814289074,-0.054586935584592336,0.008640556194850236,-0.056267229188138604,0.12011097749606262,-0.1421361396447451,2.7850085671463685,910000.7465156794
17.834491759453137,-0.8824014854764751,-0.17084121799162374,-0.46255827158605495,0.31438675605868655,-0.04503133790455846,0.006261953697246078,-0.062351738632033984,0.12055140058057205,-0.14122531389044693,2.784565685686034,910018.8310104528
14.072634672439671,-1.086645258067327,-0.2975992740010748,-0.3546227441662557,0.2512334938309613,-0.03574136727247998,0.003768823066408112,-0.0683728051746691,0.12097551526951134,-0.1403121450177043,2.7841232790874484,910036.9155052264
-18.598098285460757,-0.1720678788356969,-0.21469504179596555,-0.207116438449969,0.18205164093399073,-0.026706702510078485,0.0011658311021198703,-0.07432599682219015,0.12138336057942015,-0.13939664668689902,2.7836813479405103,910055.0
-11.465925441600696,0.7886542771267008,0.006193226417846826,-0.03532269189332256,0.10887164355603401,-0.017917022439075597,-0.0015423553958295994,-0.08020688158074082,0.1217749755268324,-0.1384788325584087,2.7832398928351445,910072.7465156794
19.98604827249469,0.9983518195919211,0.24703318811682892,0.1416634676740802,0.03372394788534154,-0.009362005881187735,-0.004351069627659034,-0.08601102745646082,0.12215039912827678,-0.1375587162926135,2.7827989143612633,910090.8310104528
4.412321036331968,-0.0011763917177930235,0.39536173979553346,0.30474701242263,-0.041360999889826895,-0.0010313316581352164,-0.007255644793580359,-0.09173400245549997,0.12250967040029884,-0.13663631154989778,2.7823584131087893,910108.9155052264
-21.364976049352677,-0.925448774382165,0.3607991012856418,0.43502654725792883,-0.11435275358121476,0.0070853123842160365,-0.01025140506966054,-0.0973713745840006,0.12285282835942825,-0.13571163199064082,2.781918389667629,910127.0
-1.6335716836499057,-0.566367543657175,0.10372442540289661,0.5171659416046389,-0.18322086700057133,0.01499815480287628,-0.01333359103484499,-0.10291871184810308,0.12317991202220051,-0.13478469127522372,2.7814788446276983,910145.7465156794
22.21554038973964,0.3724812958710601,-0.23181986814490949,0.5474897487494345,-0.24623901077359972,0.022717080399147518,-0.01649709951236958,-0.10837158225395595,0.12349096040515437,-0.13385550306402638,2.781039778578916,910163.8310104528
-2.568115654749738,0.8734975629964414,-0.45582713474316244,0.5261592690752653,-0.3027268690440638,0.03025124514862166,-0.019736098499758124,-0.11372555380770055,0.1237860125248208,-0.13292408101743122,2.7806011921111913,910181.9155052264
-22.262724118905815,0.7643958128091817,-0.4277095523398337,0.4540468673161404,-0.35162642781842046,0.037609241928876595,-0.023044192896524006,-0.11897619451548248,0.1240651073977382,-0.1319904387958152,2.7801630858144417,910200.0
4.95864997761737,0.30045475856255943,-0.20663280257220348,0.3382877178607446,-0.3917092193653131,0.04479952122301835,-0.026414845207708728,-0.12411907238344504,0.12432828404044274,-0.13105459005956532,2.779725460278587,910217.7465156794
21.502348193897724,-0.35584820514786425,0.09050575660382891,0.19541861134217003,-0.4217467759533874,0.05183050465321228,-0.02984148907740893,-0.12914975541773058,0.12457558146946572,-0.13011654846905654,2.7792883160935347,910235.8310104528
