IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,timestamp
0.28874462346518814,0.5681670107609603,0.06796001711414698,-1.4481163227031078,0.39841936035086517,0.4492349618853057,-0.6650355974516294,361746.0
-0.0027895714028649847,0.7256747848075916,-0.1921821823192345,-1.2503557375444885,0.4202277314886197,0.4630592847686182,-0.6550135563765126,361763.74707259954
-0.16242834942270737,0.6965122555600125,-0.42949728486497435,-1.0336397349321058,0.4407330470506719,0.4768076523687852,-0.6449774723379529,361781.831381733
-0.312660161894332,0.48718432660983524,-0.634440023920787,-0.7991726676174778,0.459905744495143,0.4904717563013681,-0.6349278205520205,361799.9156908665
-0.2610799059727497,0.12819357080174873,-0.7990274302197311,-0.548087654414837,0.4777162612801539,0.5040432881819303,-0.6248650762347863,361818.0
0.030258440927666486,-0.3221929802194712,-0.9153252580175907,-0.28159859915641433,0.49413503486382543,0.5175139396260354,-0.6147897146023223,361835.74707259954
0.3500118821831349,-0.7095654055996402,-0.9748805937093826,-0.0014380735352085483,0.5091325027042787,0.5308754022492441,-0.6047022108706972,361853.831381733
0.1211158235043943,-0.8637167976669101,-0.9700721557480478,0.28966015366152165,0.5226791022596342,0.5441193676671212,-0.5946030402559843,361871.9156908665
-0.04129805456521519,-0.8113521209663564,-0.9019353111823081,0.5882126196266206,0.5347452709880134,0.557237527495228,-0.5844926779742535,361890.0
-0.3426459130445945,-0.5860134153008681,-0.7814962091336217,0.8905937104457237,0.5453014463475369,0.5702215733491283,-0.5743715992415753,361907.74707259954
-0.40899302799632903,-0.25772108942270755,-0.6218550621838742,1.1931768496579516,0.554318065796326,0.583063196844384,-0.5642402792740215,361925.831381733
-0.3847808157582298,0.13133372819108804,-0.436112082914951,1.492335460802425,0.5617655667925008,0.5957540895965582,-0.5540991932876626,361943.9156908665
-0.24292987298162017,0.5158007293769918,-0.2373674839087336,1.784442967418263,0.5676143867941833,0.6082859432212137,-0.5439488164985693,361962.0
-0.03712413453378059,0.8177679841874369,-0.038721477747111294,2.065872793044589,0.5718349632594942,0.6206504493339132,-0.5337896241228132,361980.74707259954
0.3357061232734087,0.9796455041194572,0.14672572298803166,2.3329983612205223,0.5743977336465538,0.6328392995502193,-0.5236220913764642,361998.831381733
0.621128223204039,0.9030890815966602,0.30690902571226253,2.582193095485182,0.5752731354134833,0.6448441854856946,-0.5134466934755925,362016.9156908665
0.5362521219174257,0.5642222895450256,0.4340030234435523,2.809830419377691,0.5744316449754718,0.6566567597988342,-0.503263905636271,362035.0
0.18270659820138427,0.021872524650533583,0.5219685633113758,3.012283756437165,0.5718439180714161,0.6682684958244256,-0.493074203074572,362052.74707259954
-0.2364332471936159,-0.5527319906305413,0.5662829447122442,3.185926530202737,0.5674808506610081,0.6796706266764583,-0.48287806100656155,362070.831381733
-0.7169434158424244,-1.007621643180214,0.5627732235300879,3.3271367193897277,0.5613135771639406,0.6908541470089259,-0.47267595464831463,362088.9156908665
-0.7133042181795113,-1.1721818110208733,0.507201295727628,3.4323574626346622,0.5533124826283659,0.7018108008473579,-0.4624683592159008,362107.0
-0.21185058794578923,-0.9443362175479052,0.3990747218361016,3.4988442026849897,0.5434477379390599,0.7125325463806629,-0.4522557499253909,362124.74707259954
0.26125449772164655,-0.4111047174782438,0.25359107500335987,3.5263942443892744,0.5316895139807968,0.7230113417977507,-0.44203860199285583,362142.831381733
0.53766950474313,0.27722562273432066,0.08982608655904016,3.5154615388530903,0.5180311458789831,0.7332391452875309,-0.4318173906343658,362160.9156908665
0.4950999890997657,0.9434648465752268,-0.07315946677427033,3.4664223348265186,0.5025586257215688,0.743207915038913,-0.42159259106599306,362179.0
0.16658416451575078,1.3244840397868134,-0.21630480827397633,3.3796297168190086,0.48538110983713356,0.7529096092408065,-0.4113646785038085,362196.74707259954
0.5266029366778483,1.134560176399266,-0.32291304146788335,3.255436769339998,0.4666077545542608,0.7623361860821201,-0.40113412816388155,362214.831381733
0.6344319687713756,0.5027049939458009,-0.38574279088540364,3.0941965768989457,0.44634691531568127,0.7714804046376132,-0.3909014152622845,362232.9156908665
0.23450906166899363,-0.3160650274773088,-0.39991656130633063,2.8962622240052895,0.4247037440207308,0.7803382275254421,-0.38066701501508765,362251.0
-0.35385060010081293,-1.0122752914296127,-0.36076608187923515,2.6621960195372467,0.40178259168289326,0.7889064182496125,-0.3704314026383628,362269.74707259954
-0.609694008362938,-1.28665702511728,-0.2647923964953688,2.3937295871157094,0.3776878093156568,0.7971817403141289,-0.36019505334817964,362287.831381733
-0.06842305905617008,-0.9435647693384744,-0.11516722477934921,2.0941334438008297,0.3525237479325049,0.8051609572229983,-0.3499584423606099,362305.9156908665
-0.046765961178109404,-0.29465622265609437,0.06392254451852986,1.7671661466019777,0.3263947585469232,0.8128408324802263,-0.3397220448917244,362324.0
0.1702513536431296,0.3438471212915806,0.24254904404753563,1.4171954488348601,0.29940519217239825,0.8202181295898175,-0.32948633615759376,362342.74707259954
0.20144520168403515,0.8377917209616804,0.3906762009200911,1.048697309352018,0.27165939982241427,0.8272896120557788,-0.31925179137428916,362360.831381733
0.3583337179188213,0.9780887680024958,0.47786134263815777,0.6661574347275618,0.2432617325104577,0.8340520433821141,-0.3090188857578799,362378.9156908665
0.23998687448176273,0.7709537622244301,0.4802698060105392,0.274051076906592,0.21431654125001293,0.8405021870728313,-0.29878809452443983,362397.0
-0.30363587786020546,0.38205792776049596,0.40647785350779175,-0.12321444078281545,0.184928177054566,0.846636806631934,-0.28855989289003803,362414.74707259954
-0.3050237610783379,-0.023997000751506126,0.2732751968356468,-0.5212602820143598,0.15520099093760265,0.852452665563429,-0.27833475607074565,362432.831381733
0.1651065213952742,-0.35947680721294173,0.09745461565917823,-0.9157106784210773,0.12523933391260794,0.8579465273713215,-0.26811315928263396,362450.9156908665
0.38157745677190924,-0.5426294061685435,-0.10419111035654266,-1.3021898616360053,0.09514755699306718,0.8631151555596175,-0.25789557774177346,362469.0
0.3704160348483729,-0.5382297286309393,-0.31363860766407714,-1.6763220632921811,0.06503001119246696,0.867955313632322,-0.24768248666423562,362486.74707259954
-0.10371514109755155,-0.3238521078465964,-0.5067065339631265,-2.033731515022639,0.03499104752429087,0.8724637650934418,-0.2374743612660906,362504.831381733
-0.42046615038994456,-0.0838743896577462,-0.6524403717557586,-2.3700424484604183,0.00513501700202603,0.8766372734469808,-0.22727167676340926,362522.9156908665
-0.41415225635785,-0.019957674430051156,-0.7193402850156532,-2.6808790952385557,-0.02443372936084271,0.8804726021969457,-0.2170749083722635,362541.0
0.4545268362604461,-0.17696099345654945,-0.6940648311547243,-2.962042401215232,-0.053610840550829666,0.883966514847342,-0.2068845313087239,362559.74707259954
0.262099375471411,-0.5124693921589053,-0.5918044451242604,-3.2101760733253815,-0.0822919655544505,0.887115774902176,-0.19670102078886031,362577.831381733
-0.46304361819238826,-0.8426263059262653,-0.43322265903246404,-3.4230216039056423,-0.11037275335821799,0.889917145865452,-0.18652485202874564,362595.9156908665
-0.18240480750322957,-0.9885659421597599,-0.23731693531247708,-3.600080299650884,-0.1377488529486479,0.8923673912411766,-0.1763565002444494,362614.0
0.017435923913374268,-0.9227595208697009,-0.021602677326486894,-3.7416949928645162,-0.1643159133122541,0.8944632745333551,-0.16619644065204184,362631.74707259954
0.5094705113918998,-0.6575097288280874,0.2005893594916182,-3.8483534159765465,-0.1899695834355521,0.8962015592459933,-0.15604514846759585,362649.831381733
0.5477820734221779,-0.20978502297641083,0.4172374086800689,-3.9205510033749675,-0.21460551230505515,0.8975790088830964,-0.14590309890718062,362667.9156908665
0.38636042349195326,0.3893457010411405,0.6163911474818775,-3.9587831894477663,-0.23811934890727907,0.8985923869486709,-0.13577076718686804,362686.0
0.028200454494395857,1.0654808681749586,0.7861002531400515,-3.963545408582933,-0.2604067422287369,0.8992384569467214,-0.12564862852272798,362703.74707259954
-0.5746904038055287,1.6994900565036386,0.9144144028976005,-3.9353135779730826,-0.2813828584513201,0.8995139823812541,-0.1155371581308327,362721.831381733
-0.9845954866385452,2.181865613101463,0.9893832739975377,-3.874485546029328,-0.30104093253842,0.8994157267562745,-0.10543683122725339,362739.9156908665
-0.6794266410962173,2.4096588809035584,0.9990580111156728,-3.781441111400209,-0.31939371664880595,0.8989404258741954,-0.09534809532646525,362758.0
0.2979417792048532,2.4063871896402538,0.9345221202468325,-3.6566052903234465,-0.3364539629412441,0.8980847041767016,-0.08527128658222172,362776.74707259954
1.2993194617876946,2.1874788162411525,0.8000273685750421,-3.5007859145648634,-0.35223442357450463,0.8968451561864756,-0.07520671122926814,362794.831381733
1.8671299615308024,1.7437025075834465,0.6073931449626175,-3.3160238108716302,-0.36674785070735344,0.895218375871843,-0.06515467494799651,362812.9156908665
1.9285549922793848,1.1061692808358339,0.3706909475561182,-3.105775044533379,-0.3800069964985598,0.8932009572011328,-0.05511548341880204,362831.0
1.645466792238964,0.301020328806702,0.10429009497186421,-2.8737935013095073,-0.39202461310689085,0.8907894941426715,-0.045089442322074506,362848.74707259954
1.4427609832871864,-0.6071219693676864,-0.1774400941738195,-2.623833066959415,-0.40281345269111496,0.8879805806647872,-0.03507685733820856,362866.831381733
1.1361436141521148,-1.545064441401485,-0.4601303012646101,-2.3596476272425013,-0.41238626741000034,0.884770810735807,-0.025078034147596587,362884.9156908665
0.9524527984644473,-2.4343805599114807,-0.72951060522751,-2.084891670374841,-0.4207558094223143,0.8811567783240588,-0.015093278430631138,362903.0
0.5112238146899448,-3.166030942349528,-0.9717214023198465,-1.8028093672421803,-0.4279348308868253,0.8771350773978703,-0.005122895867707166,362920.74707259954
-1.2377473078581307,-3.655181387014978,-1.173053394970487,-1.51649458255873,-0.4339360839623014,0.8727023019255692,0.004832807860787447,362938.831381733
-3.7456367727988735,-3.8030811752915463,-1.3200663649606892,-1.2288962856695904,-0.4387730807957026,0.8678558058636745,0.014773527074456068,362956.9156908665
-2.001173780756325,-3.5456579233201375,-1.403248470834335,-0.9423153373950962,-0.4424624389853506,0.8625960486200679,0.02469895609290543,362975.0
3.4580087005299394,-2.9705503469239622,-1.4250289216569634,-0.6583698612360928,-0.4450217981121261,0.8569245115851901,0.03460878923574378,362992.74707259954
3.569608627519856,-2.218912033821017,-1.3910497579383692,-0.37824868155389135,-0.4464688632555046,0.8508427416480754,0.044502720822579195,363010.831381733
4.15707988593058,-1.3811204809865185,-1.3071000780210298,-0.10299356487711868,-0.4468216267651837,0.8443525729679813,0.054380445173018065,363028.9156908665
4.215205713730258,-0.5386709176466736,-1.178987538105276,0.16637228012344854,-0.446099358498552,0.837457117211856,0.06424165660666714,363047.0
3.47624332870106,0.25519926715828706,-1.0125197943914344,0.4288256447770329,-0.44432250235518994,0.8301606600888397,0.07408604944313464,363065.74707259954
2.3439109042965947,0.9840906287166908,-0.8135045030798352,0.6833433204128586,-0.44151312292078393,0.8224691079941779,0.08391331800202666,363083.831381733
0.807116494650565,1.6444061416367757,-0.5877493203708066,0.9289020983601478,-0.4376936578458476,0.8143887403879446,0.09372315660294989,363101.9156908665
-0.5587441227846074,2.2131810572080575,-0.34106190246467594,1.1644787699481234,-0.43288654478089755,0.8059258367302153,0.10351525956551412,363120.0
-1.9522452983429084,2.668510954506462,-0.0792499055617761,1.389050126506012,-0.4271142213764501,0.7970866764810656,0.11328932120932407,363137.74707259954
-2.929763238692598,3.009127968942187,0.1918790141375703,1.6015929593630316,-0.4203991252830191,0.7878775391005698,0.1230450358539878,363155.831381733
-3.669080432129112,3.206693417552607,0.46651720043302913,1.801084059848409,-0.4127636941511199,0.7783047040488023,0.13278209781911304,363173.9156908665
-3.9935102308331785,3.2444752128563628,0.7388959655283014,1.9865002192913679,-0.40423036563126924,0.7683744078114088,0.14250024439873604,363192.0
-3.901832410834786,3.134857426194947,1.003629586653491,2.15681822902113,-0.3948215773739816,0.7580927149763073,0.1521993847846211,363209.74707259954
-3.226383684173063,2.8690323569012204,1.2560474490564766,2.3110148803669177,-0.3845597670297715,0.7474656471569868,0.16187947114296167,363227.831381733
-2.1003537937809003,2.4833701557681125,1.4911146174188334,2.448066964657954,-0.3734673722491568,0.7364992259669381,0.17154045563994885,363245.9156908665
-1.3486178427701747,2.00586629386254,1.7051259963271237,2.5669512732234656,-0.36156683068265044,0.7251994730196475,0.18118229044177678,363264.0
-0.8213035997037264,1.4624965259675045,1.8955623721028012,2.6666445973926716,-0.3488805799807694,0.7135724099286056,0.19080492771464128,363282.74707259954
-0.07759794318859325,0.8943765195097397,2.0601166284677817,2.746123728494796,-0.3354310577940277,0.7016240583072997,0.20040831962473346,363300.831381733
1.4818153907604754,0.31812099932368315,2.196481649143981,2.804365457859066,-0.32124070177294134,0.6893604397692192,0.2099924183382464,363318.9156908665
2.2283942541042063,-0.23045129773170814,2.302350317853332,2.8403465768146967,-0.3063319495680262,0.6767875759278535,0.21955717602137326,363337.0
2.4286857131393593,-0.715426249133498,2.3754155183177423,2.8530438766909216,-0.29072723882979756,0.6639114883966913,0.2291025448403105,363355.74707259954
1.5054365448547797,-1.108965343050847,2.4131829695120333,2.8416231284620026,-0.274450822106708,0.650738198789221,0.23862847696124792,363373.831381733
0.7640972236724518,-1.389894765086052,2.4121655029956868,2.8062541838597923,-0.2575381452894617,0.6372737287189317,0.24813492455037997,363391.9156908665
0.13239361431225985,-1.5352380911393024,2.367706863349816,2.7482935314944545,-0.24004220416871155,0.623524099799312,0.2576218397739004,363410.0
-0.6921602319579614,-1.5502970283513031,2.274943777326296,2.6693658562484575,-0.2220199282856127,0.6094953336438502,0.26708917479800176,363427.74707259954
-1.4898139980636456,-1.4042937750366182,2.1306317885203994,2.5711008515280014,-0.2035282471813221,0.5951934518660359,0.2765368817888781,363445.831381733
-1.3498580895949521,-1.1125257388015848,1.9375129724839018,2.455128210739278,-0.18462409039699387,0.5806244760793576,0.2859649129127225,363463.9156908665
-0.5375676180236193,-0.7189254189294245,1.7017098023270367,2.323077627288489,-0.16536438747378507,0.5657944278973044,0.2953732203357282,363482.0
0.2357116141350909,-0.2667355143634951,1.4320384418637064,2.1765787945818236,-0.14580606795285012,0.5507093289333648,0.30476175622408824,363499.74707259954
0.9612272477243903,0.17018373064387915,1.1377446568582956,2.0172614060254848,-0.12600606137534573,0.5353752008010277,0.3141304727439975,363517.831381733
0.16684207796333975,0.5510820550483756,0.8273912754913478,1.8467551550256642,-0.10602129728242798,0.5197980651137825,0.3234793220616477,363535.9156908665
-0.5959074316454359,0.8174136972616982,0.5091545582038077,1.6666897349885608,-0.0859087052152503,0.5039839434851162,0.33280825634323224,363554.0
-0.7206814663719469,0.9251566141895217,0.19104369571528923,1.4786948393203707,-0.06572521471496995,0.48793885752851973,0.3421172277549447,363571.74707259954
-0.014016537184417631,0.8448035275539408,-0.12018676037280053,1.2844001614272895,-0.045527755322743065,0.47166882885748085,0.35140618846297883,363589.831381733
0.6138915399983769,0.6368956080548939,-0.4211581024863481,1.0854353947155133,-0.025373256579723183,0.4551798790854884,0.3606750906335274,363607.9156908665
0.4462334033408436,0.36562355477518516,-0.7093082055172855,0.8834302325912384,-0.0053186480270685605,0.4384780298260317,0.36992388643278434,363626.0
-0.03766655572125868,0.07635491352626679,-0.9820749443575489,0.6800143684606614,0.014579140794066928,0.4215693026925986,0.37915252802694277,363644.74707259954
-0.425277363025976,-0.1785722526065997,-1.2368961938990763,0.476817495729979,0.03426318034252722,0.4044597192986787,0.3883609675821959,363662.831381733
-0.46475977212577135,-0.3679890758237386,-1.4712098290338034,0.2754693078053883,0.05367654107715626,0.38715530125776076,0.3975491572647371,363680.9156908665
-0.21735585306063682,-0.4635092398379444,-1.6824537246536644,0.07759949809308243,0.07276229345679949,0.36966207018333286,0.4067170492407598,363699.0
0.1452368884431908,-0.5153307506757665,-1.8680657556505984,-0.11516224000073892,0.09146350794029985,0.3519860476888848,0.41586459567645717,363716.74707259954
0.3913315069443988,-0.5902352026486793,-2.0254837969165393,-0.30118621306988075,0.10972325498650261,0.33413325538790484,0.42499174873802237,363734.831381733
0.02065490239979621,-0.7424592784662782,-2.1521457233434256,-0.4788427277081472,0.12748460505425221,0.31610971489388184,0.43409846059164964,363752.9156908665
0.037764359521842594,-0.9373931655938079,-2.245489409823193,-0.6465020905093407,0.1446906286023916,0.2979214478203049,0.4431846834035302,363771.0
-0.3161400472181474,-1.1071422012553704,-2.302952731247776,-0.8025346080672662,0.16128439608976688,0.2795744757806621,0.4522503693398604,363788.74707259954
-0.41899727049110075,-1.2102873955328286,-2.3219735625091116,-0.9453105869757262,0.1772089779752211,0.2610748203884436,0.4612954705668318,363806.831381733
-0.1421568555987246,-1.2211416809003044,-2.300460812483886,-1.0732754848207309,0.1924074447176005,0.24242850325713614,0.47031993925063814,363824.9156908665
0.15407687681228033,-1.1148690699096133,-2.2390638265439993,-1.185267767270389,0.20682286677574735,0.22364154600023112,0.4793237275574718,363843.0
0.5504048491438924,-0.8653956145062821,-2.142140329956832,-1.2807585237522972,0.22039831460850628,0.2047199702312153,0.48830678765352675,363861.74707259954
0.4092149879009602,-0.45243706606920187,-2.014151040654906,-1.3600645556984206,0.23307685867472258,0.18566979756357804,0.49726907170499596,363879.831381733
0.03411059951410093,0.06930834409696553,-1.8593612897188823,-1.4236980513925783,0.24480156943324016,0.16649704961080894,0.5062105318780743,363897.9156908665
-0.389509062612455,0.6365225977139489,-1.682034525595008,-1.4721730817530114,0.2555155219115108,0.14720774341778886,0.5151311203389546,363916.0
-0.7813543750476099,1.164172766476607,-1.486434196729523,-1.506003717697959,0.2651622578650467,0.1278074293013377,0.5240307892538295,363933.74707259954
-0.6897962776978976,1.5907164154174283,-1.276823751568668,-1.5257040301456626,0.2736871194944557,0.10829985713318183,0.5329094907888917,363951.831381733
-0.29491321519291386,1.8545909942919665,-1.0574666385586868,-1.5317880900143657,0.2810361045190024,0.08868812126639072,0.5417671771103353,363969.9156908665
0.33977400956947623,1.9021073911240436,-0.8326263061458213,-1.524785932548138,0.2871719743194945,0.06897451671832028,0.5506038003843541,363988.0
0.9497710980606229,1.6768624881885266,-0.6062754813965747,-1.5052914502943862,0.29212121809643865,0.04916146798996072,0.5594193127771409,364005.74707259954
0.7539341390097641,1.1453636254109074,-0.3815876662859626,-1.4739145001263434,0.29592493557071603,0.02925275338775847,0.568213666454889,364023.831381733
-0.0064958881799685245,0.40867261237292646,-0.16290028311914176,-1.4312649389172487,0.29862384801322767,0.009252529668141534,0.5769868135837922,364041.9156908665
-0.8606413756580353,-0.4173453193636163,0.04508558537126203,-1.3779526235403348,0.30025866616221286,-0.010835035879802548,0.5857387063300432,364060.0
-0.9683063879307557,-1.2152427258800595,0.23766885645262087,-1.3145874108688396,0.30087008653630926,-0.031005761747382,0.5944692968598351,364077.74707259954
-0.93264118551378,-1.8480060272484127,0.41014844739231,-1.2417791577759985,0.3004986180646617,-0.05125527883641528,0.6031785373393628,364095.831381733
-0.7794963214906654,-2.222303110972776,0.5578232754577017,-1.1601377211350463,0.29918423261255594,-0.07157868098485923,0.6118663799348188,364113.9156908665
-0.5939193186271742,-2.2819988738818116,0.6766703869229334,-1.0702729578192205,0.29696677133421356,-0.091970931319607,0.6205327768123948,364132.0
-0.2666382514658569,-2.04859306231458,0.7656269293493319,-0.9727947247017563,0.2938860753838558,-0.11242699296755235,0.6291776801382873,364150.74707259954
-0.055750385322600855,-1.5655351318840958,0.8252985203455121,-0.8683128786558894,0.2899819859157027,-0.13294182905558652,0.6378010420786865,364168.831381733
0.23690077900116394,-0.9188031679779634,0.8565383627802248,-0.7574372765548563,0.2852943440839759,-0.15351040271060332,0.6464028147997872,364186.9156908665
0.6241783529267625,-0.16462084820654282,0.8601996852864406,-0.6407778010361148,0.2798629910428958,-0.17412767705949592,0.6549829504677834,364205.0
0.7133530914181544,0.6276216262771716,0.8371362049663508,-0.5189448232063434,0.27372776794668374,-0.194788615229156,0.6635414012488681,364222.74707259954
0.28684767744981315,1.376099896309673,0.7882085333523274,-0.39255560860240096,0.2669285159495609,-0.21548818034647793,0.672078119309233,364240.831381733
-0.16880597767508376,1.967287674398749,0.7143307880010196,-0.26228092878542253,0.2595050762057468,-0.23622133553835326,0.6805930568150733,364258.9156908665
-0.5691011269758907,2.2685318373747188,0.6166080669562061,-0.1289825358036753,0.2514972898694641,-0.25698304393167554,0.6890861659325815,364277.0
-0.2969591328774176,2.1568963898403704,0.4974632613570496,0.0060610068321790824,0.24294499809493247,-0.27776826865333754,0.697557398827952,364295.74707259954
0.3556253879789239,1.706614164083152,0.36359283315515356,0.14090149133098093,0.23388804203637337,-0.2985719728302313,0.7060067076673764,364313.831381733
0.44091780037426864,1.0222080293349725,0.22276840349665764,0.27341653234002394,0.22436626284800837,-0.3193891195892514,0.714434044617049,364331.9156908665
0.22236317085703916,0.1934747530604575,0.08276729147802309,0.4014780465562776,0.21441950168405766,-0.3402146720572894,0.7228393618431634,364350.0
-0.07083985964447591,-0.6603277716556362,-0.048633183804286585,0.5229579506767114,0.20408759969874182,-0.36104359336123804,0.7312226115119125,364367.74707259954
-0.26912110575912634,-1.3890283561714112,-0.16365570325380738,0.6357281613982924,0.19341039804628252,-0.3818708466279901,0.7395837457894892,364385.831381733
-0.31039196755528353,-1.8498336664054496,-0.2545229477740796,0.7376605954179929,0.18242773788090047,-0.4026913949844401,0.7479227168420883,364403.9156908665
-0.20663946078305945,-1.8713243119741485,-0.31359757693576484,0.8267512774794628,0.17117946035681642,-0.4235002015574788,0.7562394768359013,364422.0
-0.43144054049777425,-1.4264640490121445,-0.3356954241647065,0.90162397200498,0.15970540662825183,-0.4442922294740011,0.7645339779371234,364440.74707259954
-0.13424548744434434,-0.6542908505649184,-0.3235174098329801,0.9617238529634962,0.14804541784942687,-0.4650624418608978,0.7728061723119464,364458.831381733
0.32063799200570914,0.22103442764343112,-0.28234649518384963,1.0073161835003739,0.13623933517456302,-0.48580580184506306,0.7810560121265644,364476.9156908665
0.5832302868657616,0.9777736045039082,-0.21763969521274582,1.0388402805131423,0.12432699975788121,-0.506517272553389,0.78928344954717,364495.0
0.590742847267667,1.4061104977890413,-0.13485452047004323,1.056736963419017,0.11234724578885856,-0.5271918171127683,0.7974884367399572,364512.74707259954
0.16128958281442554,1.4392566658002075,-0.03944848150611578,1.0614529499204257,0.10033300917176105,-0.5478243986500952,0.8056709258711192,364530.831381733
-0.3976727916978367,1.181655606989999,0.06298736578433124,1.0534435541233107,0.08830862940733686,-0.5684099802922619,0.8138308691068505,364548.9156908665
-0.3653502389007697,0.7652428786161124,0.16632778412925253,1.0331663914950875,0.07629614463486514,-0.5889435251661602,0.8219682186133418,364567.0
-0.01997283344083008,0.2658402952953913,0.26431399091227087,1.0010791852369747,0.06431748525981783,-0.6094199963986846,0.830082926556789,364584.74707259954
0.15344795307729245,-0.20863213139708894,0.350687203517008,0.9576396585501948,0.05239458168766586,-0.6298343571167268,0.8381749451033835,364602.831381733
0.09996822746128374,-0.5854917682986306,0.4191073001589685,0.9033868738040869,0.040549364323880434,-0.6501815704471801,0.84624422641932,364620.9156908665
-0.10886200503924458,-0.8395837806884592,0.462874505071835,0.8392195473498112,0.028803763573932727,-0.6704565995169373,0.854290722670791,364639.0
-0.31887849301613713,-0.9517948800043472,0.47508613935035304,0.7662392986774665,0.01717970984329433,-0.6906544074528911,0.8623143860239904,364656.74707259954
-0.19827257180815105,-0.9002197530706433,0.45030588036346497,0.6855061531364455,0.005699133537436388,-0.710769957381934,0.8703151686451105,364674.831381733
-0.1367624868992648,-0.7064050609034352,0.3895936766190534,0.5980109492741592,-0.00561603493816994,-0.7307982124309599,0.8782930227003463,364692.9156908665
-0.11192932371976301,-0.403985282229621,0.2983749246659806,0.5047311352541566,-0.01674386517805299,-0.7507341357268611,0.88624790035589,364711.0
0.09692811256722626,-0.10362772109273824,0.18286366610258822,0.40664415923998964,-0.02766242677674193,-0.7705726903965302,0.8941797537779351,364729.74707259954
-0.017451226223668608,0.12799734955054456,0.04886775446259619,0.3047274693952074,-0.038349789328765115,-0.7903088395668608,0.9020885351326755,364747.831381733
-0.03629709929049096,0.3025058879191887,-0.0994939768832373,0.19995851388336147,-0.04878402242865146,-0.809937546364745,0.9099741965863034,364765.9156908665
-0.01639283955071809,0.46720780095964637,-0.2585386695722088,0.09331474086800166,-0.058943195670929614,-0.8294537739170754,0.9178366903050129,364784.0
0.14865178738375934,0.5682608718104427,-0.4243885087392748,-0.01422640148732143,-0.06880537865012828,-0.8488524853507459,0.9256759684549973,364801.74707259954
0.03853976863201951,0.5657210876020806,-0.5924594362423389,-0.12168746501905743,-0.07834864096077616,-0.8681286437926493,0.9334919832024505,364819.831381733
0.06207107016835967,0.4450048836888479,-0.7583567810183076,-0.2280910015636561,-0.08755105219740197,-0.8872772123696772,0.9412846867135645,364837.9156908665
-0.05186961528540043,0.2758389971729772,-0.917914620499557,-0.33245956295756646,-0.09639068195453449,-0.9062931542087235,0.9490540311545334,364856.0
-0.21947185626769086,0.08653027919979124,-1.0670021649013002,-0.4338157010372386,-0.10484559982670233,-0.925171432436681,0.9567999686915507,364873.74707259954
0.14943278298430548,-0.1080333333866357,-1.2014886244387522,-0.5311819676391222,-0.11289387540843415,-0.943907010180442,0.9645224514908093,364891.831381733
0.35100237366359055,-0.27676639917241025,-1.3172432093271291,-0.6235809145996664,-0.12051357829425885,-0.9624948505668994,0.9722214317185023,364909.9156908665
0.4276183861765843,-0.3953982759570657,-1.4101351297816413,-0.7100350937553208,-0.12768277807870504,-0.9809299167229473,0.9798968615408246,364928.0
0.2775609486976198,-0.45109601930803744,-1.4760335960175073,-0.7895670569425354,-0.13437954435630153,-0.9992071717754769,0.9875486931239678,364945.74707259954
-0.07436786062895467,-0.44018235666949984,-1.5109217263432242,-0.8611993559977589,-0.1405819467215768,-1.0173215788513819,0.995176878634125,364963.831381733
-0.6815498233620124,-0.38299902082828013,-1.5114517307400277,-0.9239772860388276,-0.14626805476905966,-1.0352681010775553,1.0027813702374915,364981.9156908665
-0.8869915972408001,-0.2808101113166197,-1.4760598841204442,-0.9771715343264983,-0.15141593809327902,-1.053041701580889,1.0103621201002588,365000.0
-0.6755907761653912,-0.14460523429719724,-1.406582464467069,-1.0206919422601946,-0.15600366628876325,-1.0706373434882768,1.0179190803886211,365018.74707259954
-0.08307364152223091,0.011367430210599836,-1.3053571302510407,-1.0548977094077183,-0.1600093089500414,-1.0880499899266118,1.0254522032687732,365036.831381733
0.051343030139104844,0.17711939735053261,-1.174642805155761,-1.0802267701246235,-0.16341093567164197,-1.1052746040227859,1.0329614409069041,365054.9156908665
0.16272603791598705,0.3318340766193948,-1.0166984128646148,-1.0971170587664627,-0.16618661604809373,-1.1223061489036932,1.0404467454692117,365073.0
0.3797268147583988,0.44763912366138847,-0.8337828770610052,-1.1060065096887897,-0.16831441967392527,-1.1391395876962243,1.0479080691218863,365090.74707259954
0.6399022391544035,0.5130745585826217,-0.6281551214283216,-1.107332864808928,-0.16977260858189525,-1.1557698835272743,1.055345364031123,365108.831381733
1.1623452900181144,0.5031244390999412,-0.40204854768674564,-1.1015297997461442,-0.1705435111028161,-1.1721919995237358,1.0627585823631154,365126.9156908665
1.7962015054754703,0.4109764982482872,-0.1577102820863743,-1.089013110241564,-0.17062733544564448,-1.1884008988125003,1.0701476762840547,365145.0
1.5875921683989551,0.2249288801373825,0.10172373330136869,-1.070177290453689,-0.1700455914019621,-1.2043915445204618,1.077512597960136,365162.74707259954
0.7979341805163144,-0.019033794581732703,0.37119739100847754,-1.0454123332816454,-0.16882429993824893,-1.2201588898589881,1.0848532995575524,365180.831381733
-0.3406902644208944,-0.2742836860283848,0.6452034953135017,-1.015108231624561,-0.1669895744286539,-1.2356977956317752,1.0921697332424964,365198.9156908665
